ImageId,PredictionString
ID_99bc4d11b,0.15876588 -1.1976068491463758 3.1071671230071267 10.14342622203723 14.4789489509399 81.82401390771768 0.6445179987891193 0.14602472 0.1209637155189468 3.10987068166072 -4.059374923959159 9.300665557421643 51.893884047250914 0.6454760471720457 0.15361626 -0.1006989295272868 3.0947381501370153 89.68747854060044 85.01211256606734 471.0783027100558 0.793300125991574 0.1748118 -0.03624698867559945 3.1084668954187116 12.76242898105559 9.033362995995564 48.720920803767854 0.5124855694419698 0.16688307 -0.1382329527832978 3.0849585627489766 14.588167081321298 9.280094361842613 49.870382733166075 0.5719235090704803 0.15178683 -0.05223792705720732 3.0910385010116777 13.736485752421308 8.286383800640897 42.41739438837889 0.8444851555847097 0.1708903 -0.09204811738094236 3.098474757867404 2.076546275733051 4.858680880518081 22.026392817532788 0.822324360778417 0.16180746 -0.10395759214723567 -3.1324861982190093 8.95362174456494 4.0520457393999 16.186589002633678 0.7720985217612364
ID_9bd02b06b,0.14854437 0.019391168441612518 -3.103273870544978 -15.277407987007717 17.20607200016719 104.23905538868117 0.6451085944454008 0.16450483 3.138903377154804 -3.118598185601183 -14.034418616348125 8.9454669751411 51.444932443272805 0.9210249967135348 0.14136346 -0.023608773921081596 -3.1125098840617618 -10.404376465963953 10.819940395561087 63.439459076763505 0.6264888019509066 0.16279769 3.1395817660310916 -3.1370121162668845 -12.476737496527251 6.195607209660001 32.84253180030561 0.9286769559892388 0.14383912 -0.033322795892886926 -3.1082168613844594 -5.713766617934317 5.053315053322725 26.424272204604854 0.5500461813837944 0.1638762 0.014321238998271538 -3.081042194860526 -5.142431547179477 6.567768674902345 33.771672537225925 0.6834593638389839 0.16043332 0.0031496871268654157 -3.085549021261283 -2.0216244627718174 6.386742123394024 33.86768014154526 0.7153559995123003 0.13826129 3.1315070858236833 -3.121830716850706 -11.053481846946504 3.5461461946267985 17.212998867070127 0.9786773176736479 0.16840586 -0.00804325959106053 -3.1240648218714675 -5.0339043934774965 3.081345352200741 9.73144264238601 0.91041951806437
ID_3eb110281,0.16359273 3.120091548442417 -3.106643160926648 -8.524598072791086 11.925813555746542 68.28668237503952 0.5330880340165333 0.16128382 3.141465666391478 -3.1251076628738126 -4.193127471092459 8.780811757032318 45.216274365167784 0.5211410571550531 0.15208803 0.05059958731637437 -3.106637483584233 -0.7507833341588154 10.830842800566067 58.09325487347399 0.7998631139413864 0.15235865 0.028930397903592423 -3.092383125918456 1.7191441525220221 10.39073017975603 56.126116056799745 0.7588658825967679 0.14270855 0.027317204166080494 -3.0842296202951154 4.2877160205867595 10.498154908453442 55.9812238905028 0.6274442926435506 0.16013415 0.005166501376560416 -3.0966185351186475 5.441624716999143 9.477115530943884 48.932370647173094 0.5346428627196168 0.1718004 -0.0015618420932819572 -3.0928722379081925 4.4930517028845625 9.724234177838943 46.526360324385635 0.7975788372071133 0.16652593 0.03584786056183457 -3.076683985190936 6.740582744885058 8.885528138947992 44.000777705888915 0.749585939187323 0.15856105 0.007756488484569746 -3.0857774299853524 4.190704444221565 4.4095739286281495 15.08394628765986 0.9956693819827617
ID_223276b96,0.14191338 2.968610072304622 -3.140345442230352 -16.984843333723024 15.304863238296683 86.940427504325 0.534423985513751 0.13303065 2.8097955259315586 -3.1167918910556516 -15.372769403715765 7.616380065270366 40.46576023105359 0.7873921077969424 0.1688047 0.14435979824001213 -3.125008426728197 5.334095886428628 7.053722929321899 33.669581701654636 0.6333066064802244 0.15830778 -0.033939191678514204 -3.1062446628981313 -0.8440002015201796 6.5040223384274345 29.126523281303157 0.8505555992676911 0.16970968 0.038451005498698905 -3.113230951251932 12.072261587410038 6.9315323552344035 31.37633470078717 0.9771065384366983
ID_1f8605bdc,0.15270755 -0.015158363627533755 -3.085761288302489 -9.725230730883956 5.350815383385124 24.832189622183 0.883226050458291 0.14850417 0.0176548473604339 -3.0859230031543454 -4.764434893658317 5.613389308699869 25.6526986589339 0.7218086622033592
ID_089d5b041,0.16478428 0.014482846476951248 -3.106865642713853 -9.808603058690181 5.0375293464215085 23.061550335668397 0.6426082919111608 0.14750953 3.094748158006063 -3.127356097223707 -11.873654066835641 3.927326748985707 16.97642542113643 0.6228976639132224 0.14529087 0.015141933680808652 -3.1203582399808845 -7.217705574669051 3.179533418585845 12.813384688880074 0.8456784269162313
ID_b4fc9fa2c,0.16032588 3.1146966456134795 -3.120678385841199 -10.413262236726203 12.063384801184899 70.4089593964476 0.6836661277929421 0.16397086 0.018219702987542538 -3.076183224218436 0.11846086141105176 18.286725987172144 105.98192769890373 0.5356961688717883 0.1626018 -0.01581426591983368 -3.097928824024745 1.9720907345616667 7.762419458083395 41.18634472725885 0.9603446950251696 0.16481185 -0.006002175559100836 -3.089201385276862 -0.3308983323339551 5.196148596054932 24.645691802400798 0.9274263341920798 0.15977512 -0.016606872228416832 -3.0774695073538503 2.395122437876146 5.221654825670203 25.184091148558863 0.9274662025028135 0.16137983 -3.1338189783307335 -3.1381215123743793 -3.013577989682932 2.278346917800077 9.867955629008183 0.953960976528712 0.15151444 0.027247975230267365 -3.0883441885286054 2.51200857566332 3.4856605479069653 12.476062774682742 0.7412156287878047
ID_0a2bb53de,0.14378369 3.1102312411529094 -3.1304160860651216 -28.277984368733573 7.168220414622887 42.079370322307334 0.6867754427131165 0.14550087 3.1319831128789133 -3.132212499278136 -30.36226606499507 8.581156589141411 50.16755608314319 0.5211740016269665 0.15472364 3.1308984779480276 -3.1274664384597024 -18.388741758776177 6.406223046081651 36.63847744468427 0.7671437876533828 0.15689683 0.05604446170216379 -3.0974211675399026 -6.129434165711084 22.4143133651972 130.50089945885276 0.5660917913259401 0.16429558 0.002970397756593592 -3.10661897261674 -10.831780303266461 7.1257043351156355 37.615881814832385 0.9744596549439994 0.17224677 0.029178593796863227 -3.102180155115672 -9.085604580351477 8.111327632652426 43.028106633988514 0.626432333633334 0.16949931 -0.031765230508993866 -3.111907936754175 -8.47025670444237 8.732160180839706 46.3079215132236 0.5827093869776114 0.17087051 0.013914518663417003 -3.0842486080997666 1.4648024868404732 8.626438968515085 44.69442394028828 0.838153555552905 0.15902504 -0.0004988610319944206 -3.096710818009921 -7.27516976922275 6.025223507609332 29.460413600173702 0.9945773014213379 0.16195329 0.006361948287642034 -3.0946071316772183 -4.769463487102228 7.9505009988702735 39.18243184205602 0.8116410870824112 0.17241466 -0.003263691705901025 -3.0902396274083337 2.7088619468078106 7.137541828799382 33.66689096329706 0.9850020903164876 0.17187902 0.030753307470967068 -3.088725896673747 3.152669772033163 5.2733648811570655 22.216414879371094 0.7721687225618588 0.15825206 0.01504974294484778 -3.0884147716038903 4.430923980469738 3.821366226248418 13.687816262275184 0.9443559978141539 0.16154526 -0.001155628527659047 -3.0921456423872193 4.122302817970517 2.7030644299657682 7.663790136605682 0.6721651797518906
ID_58921d231,0.16098657 0.010356810114218466 -3.0917813313477716 -2.222857497236651 2.6547960937351727 9.578881412769455 0.6658914636687 0.17391019 0.04211112520112782 -3.104352282481738 8.867428672617866 5.517864556194399 19.20888266978965 0.852754418619084 0.16156636 0.02695208043678744 -3.096736131357499 9.438315150081838 5.088401815294542 15.357627588439543 0.7879406663002932
ID_f89d8e6cd,0.16393626 -0.005438266946954347 -3.0901975837820252 -0.5580426511621187 7.757969393502442 39.67673788903253 0.7417430804290356 0.16679476 -0.02278567008066825 -3.1063076948099813 3.1481761439511082 9.35125276450101 49.744885275085316 0.6308395144933296 0.1655363 0.11513691551718117 -3.10611883004243 18.67694015947013 12.372881967974154 64.36837921975152 0.6592406872596864 0.15111536 3.075373101939764 -3.125686006742068 18.682133252954323 11.375018342031508 58.333220023835615 0.7169577315761393 0.15712434 0.027473819029780244 -3.09816354339058 -3.334022318556589 5.685279114240612 27.89591099249163 0.7743644317399295 0.16669863 -0.01774691307001993 -3.1062855442338666 3.154581244734625 5.91072811868327 28.811524762983563 0.9445335088047608 0.15048683 0.0026812010831696563 -3.09716613789136 -0.22298487167100547 4.1026850587661245 17.42678582671858 0.8341602651975982 0.15955672 0.012683147947110363 -3.0773396884375295 3.0611457727828855 4.217187270898397 17.927166819607983 0.9389920743585733
ID_9f9c04c6f,0.14514184 -0.03925667164846198 3.0889631008082112 -5.121052742798592 11.810808493807507 67.14911471245782 0.5499967381551596 0.17214957 -0.015342898233400166 3.10599177156622 -2.4350584895300265 15.616650879418618 88.92758447547452 0.6936769679698567 0.17437425 -0.006186031075396386 3.1128087138109883 0.3898263659731113 15.753929317027499 88.34648043848622 0.6010309139854765 0.15518355 0.021249552587137666 3.092489192383834 4.3466212313311825 8.435306067048383 46.205175858743594 0.617836246520596 0.14810966 -0.1550349522674465 3.0906451662355146 92.83071093971134 86.81788264996322 484.13587882931347 0.8826070763138458 0.14979775 -2.8520846667086674 3.101785948621579 591.4582725063647 511.9044231693158 2853.1395338791917 0.520421189248076 0.13625272 0.018014318206570082 3.0804459919505796 -6.51245500001063 8.087467437909767 43.4213313126605 0.6308404633017413 0.15131053 0.012815459807321518 3.0993648563795766 -3.7126933717422124 9.424452132588815 49.60364014840033 0.7786908155953745 0.17834301 -0.034751519799861366 3.0973351058834275 2.2427421816569817 7.23438436634355 35.835859477968754 0.5533165054988604 0.1392293 -3.1089663037189754 3.1093683076375207 8.171295415315583 4.597281331692927 21.16834048360193 0.9163840122844237 0.15116222 3.1186518960050775 3.124736853065439 2.2192236314376452 3.3332540588311135 14.24894779036719 0.6756836401082288
ID_0591a0910,0.1419128 0.030052468942317105 -3.100413305806466 -19.091989415129323 12.764262739860941 74.34393785229946 0.6387220880099508 0.14658713 -0.03754033880309686 -3.110496461512991 -11.102388978212195 3.981436408873425 18.231306275014536 0.9212214713962446 0.16974846 0.018064308464556002 -3.116902643936225 3.0057356967059836 8.181403268011458 38.24624150598283 0.8618731359318051 0.14543918 0.025600638421257187 -3.1093265881114682 -2.875096231718996 4.745266491205609 19.136732816724752 0.757332532841151 0.15604633 0.02201271884594207 -3.111427519591995 -2.6114563641117314 3.0875996960820706 9.571915864970148 0.7502133577620919
ID_1a96a868e,0.15488967 3.1275562233039023 -3.1072686855965337 -12.654728383846761 8.985931747810783 51.894182904425755 0.7655204745572665 0.1609708 3.137553008163659 -3.11709629570181 -11.644539921324563 6.844111367181608 35.97342803594182 0.9728011603187668 0.15435895 3.104497405966183 -3.1382535962672016 -11.987464836296246 8.213560085400687 43.528075362375716 0.6147418225678685 0.1614337 -0.0008229804473176873 -3.095944224047013 -6.124106537240159 8.320606500955588 43.73106918971796 0.6655689964442086 0.1593293 -3.1195372930465273 -3.128444742532917 -9.655530750734728 4.5584142208206755 22.614541636851264 0.7348297249929576 0.14326933 -3.120980540263858 -3.1311291736834725 -11.292320089835988 6.509442136506334 32.22849193612795 0.9371792304551566 0.16661061 -0.15922401244384973 -3.106407458084174 3.5272357034697444 6.608216399664259 31.498068263429847 0.7640327329869083 0.1788533 0.03495109381590126 -3.102980090426751 -2.391207256261086 5.0466045265679345 22.866922616994152 0.5817678246068012 0.14719501 3.1343676830436182 -3.1287601479613265 -11.95585190588747 4.3717388074240535 19.13294748705086 0.7869494253952397 0.15261216 0.008426814316548478 -3.092852449166127 0.023765707082507366 2.5357520322133995 9.077598662251946 0.803584110462774
ID_f164fabf2,0.15724248 -0.00883561774232913 3.084634045260497 4.607920589505297 9.31882730344245 48.89718006492563 0.664648699237401 0.16832604 -0.04233487858828559 3.077694432931491 1.9811764166519226 8.015935179834432 39.14822052362285 0.8362009701441171 0.16224384 0.03878275827103241 3.0873401706391057 4.985964435853888 7.314464191532368 34.94089676973428 0.9042663208163361 0.14445338 0.011085898742950562 -3.116422014432498 -3.577954830417335 3.1382330352001673 10.712176561393623 0.7519912080419398 0.16364604 0.00362430179989751 -3.1053989363187036 3.3733785449107194 2.525213339415744 6.899696899579345 0.7246371359419603 0.16497833 0.033577644866928304 3.1283033845298966 -3.5921466390379893 2.5005083501224354 6.55321851375745 0.5416788535036988
ID_2749c3f78,0.14938468 3.1196602074854995 -3.1173430943214377 -27.031889101618596 12.571182847058541 79.73819401989608 0.7808876973488234 0.16661434 3.095349813647343 -3.1143813246213874 -11.760504274303505 12.219018725842616 71.76547009526787 0.8140419235169497 0.15627345 3.1166056457713163 -3.1211190839582166 -9.399127851748453 15.316583062377678 89.41168100567613 0.7778897435581792 0.15813708 0.036576880599118025 -3.0977695194357118 0.06988169020296378 6.617251704334589 33.84724269749851 0.8104533954236566 0.16262916 -0.02237000537121435 -3.0995866899662694 3.9220259206590122 11.54957308717635 60.61528931501016 0.7386175469355317 0.15037255 -3.1342656285510353 -3.126880232366272 -10.272510192557702 5.536057432622973 27.040341496503125 0.8864815588041467 0.16199696 0.006062435401572864 -3.086045177774974 0.403934507075345 4.902593584782448 21.619394113916606 0.9680895526701763 0.1563757 0.03683449433616063 -3.0841645953529557 6.568407333869662 6.254124186230154 28.317184592452755 0.6511694700968524 0.15330379 -3.11146146980506 3.141466213511773 -9.41609798198438 3.274944473242865 14.045861363435055 0.9031409178169169 0.16744584 0.0010365754241393878 -3.0989307594769677 5.915466072747106 3.4729504420284805 11.992768289301695 0.9537003403763115
ID_1a5257d65,0.15141003 3.10975231973241 -3.111603107424923 -29.86060140738656 11.573879266944633 72.6934995476124 0.6743753431097138 0.15782729 3.1247372303805903 -3.105421921359845 -22.46868636517777 11.048542738488104 69.34162091133595 0.8558155326810508 0.16241959 3.124944638281559 -3.1396140815974256 -24.903700537567435 12.055291235469939 70.6869847142573 0.7299799792177893 0.1562639 -3.120087010053529 -3.1217380223148545 -13.73140665478567 9.220687782525031 53.32599515136549 0.8620432329899395 0.15746662 -3.1207828122194177 -3.1114120484613856 -11.622958467690044 11.773509640669836 68.72197725419456 0.5363375607667715 0.16658486 0.012378213305283586 -3.1021061112457 9.83698301152363 10.127289900011432 53.480213984232115 0.60544559854259 0.17252372 -0.042494064746391426 -3.086939090984412 12.757417841291543 8.421717962242896 40.96382222808573 0.6243049501196926 0.14295653 0.01813294781617968 -3.0856243317299565 10.323927898364435 5.449370109661126 24.83514547350599 0.6776982719078132 0.15600058 -0.01604716630085214 -3.1129047387563666 17.22103670133093 7.967160276179774 33.98028314117667 0.7837734221822682 0.15552472 0.009958471249959548 -3.087905155616351 9.566411493883193 3.870670283220709 14.827346778396228 0.9798470174259949
ID_e88770830,0.1464375 -3.1254509569865 -3.120734457048126 -22.809498025479435 9.978877559457862 56.90580464928518 0.9679024708750137 0.15361282 -3.13323722188033 -3.1264862046861133 -20.059234151696153 12.436747550999886 72.59206127445513 0.9705537104093055 0.16281998 3.130775310394406 -3.116940578567334 -18.7477483353309 13.30812892382255 78.06491898623885 0.9347794741490203 0.15471625 0.04639447918249975 -3.0943591242008885 0.21037973859616493 15.370293915178424 81.5307291600757 0.6000554445952303 0.15717657 0.03243541624907371 -3.100830903398343 9.586852519456672 7.8201166721374715 38.78026567135748 0.5924511319742505 0.16689205 0.06280217152865024 -3.0990093444758138 12.469998455032965 8.479016608822317 37.93720870246335 0.8959710413412456 0.16329968 0.04367782122369669 -3.080038519697734 13.0052183662878 7.88497847732578 33.7888836861012 0.9595650550132241 0.15853766 0.014949650224071465 -3.085147751616784 13.714094639061516 6.166810305801463 24.792695045493666 0.9733538071786465 0.16833235 -0.18172575576139557 -3.1230911818617066 12.387286701755913 4.700423813914459 16.817921400094335 0.5711832710720829
ID_5eb629235,0.14917505 -0.0005759118138463873 3.099734882014342 -0.04708770330799102 7.883416776652422 41.28592322708587 0.8299737009767229 0.1507417 -3.121614765113675 3.0988641810887536 4.260567995702133 2.6117139883041243 11.069390177758779 0.8983750595295666
ID_3dc4de7a4,0.14528775 0.016296624496873392 -3.113263215991207 -4.917075551595704 14.28449818297463 83.7796974304555 0.6262628962320713 0.15524936 3.0436216360872277 -3.1128518880629024 -14.1854690129473 8.602480974857308 49.238270146023964 0.9764949869216701 0.15680954 0.03809340163362217 -3.0779527967148503 5.026235234698253 11.520464321591156 63.03233339902471 0.6798379504711789 0.15076202 0.019265750600701164 -3.091138797002383 5.670020269646946 10.90770511765246 60.518566892025895 0.7364853258603811 0.1614809 0.04393303013078534 -3.0864880477362355 5.102459790278237 7.8512242702827315 41.48263229819627 0.7426791194516277 0.16613373 0.018432849354395688 -3.0863865969055375 5.728808421533396 6.27713075240143 28.8196737275614 0.9596604491969756 0.16801041 0.015784421006153154 -3.094963854300328 4.468210288286271 3.0742544098553912 10.011660307681938 0.9636256671203246
ID_298d74636,0.15413928 -0.03216516346346389 -3.1023203899436673 -1.449484987923144 18.768640079415107 107.3464499959621 0.6207067197213564 0.16813642 -3.125017193497433 -3.1228958797925195 -9.403440125135317 7.293816016849184 38.89369331039164 0.9675838217015755 0.16473442 0.016021134711117938 -3.0877474044733724 3.9989283735021885 15.371751256613946 82.06103951671089 0.5625964775817562 0.15253186 -0.014584607274622428 -3.1033517142110547 4.996897481030552 9.946532393655316 52.17134951596029 0.5825343135098409 0.15364027 -3.1318888264706097 -3.1352582961604973 -9.868680753038271 5.7359274852867825 28.095061923232784 0.9831612437518173 0.15721843 -3.1374107288686086 3.1392900775005153 -9.808865643576086 7.1874131682666915 35.786376098804666 0.9790403191267378 0.15759444 0.00937507654024809 -3.090242462354251 -1.985522016742792 6.409516872760096 31.195978666511287 0.96131217737961 0.15040082 3.133496484598237 -3.1205602829628667 -6.549054011132875 3.3122214843332034 15.325971443607065 0.686948564994306 0.17587247 -0.03901167924292419 -3.1099823882156095 1.3003310857778112 5.906405804890969 26.258557727236003 0.7042466571906406 0.17638487 -0.04707003527258049 -3.0982442406290254 5.939582830021811 6.488811022476938 28.87229888667509 0.8637197780479309 0.1750363 -0.019022355361682612 -3.0946363007002553 8.561923371411593 7.620533755999698 34.03245775927945 0.5000115188629651 0.16559207 0.06702451500285374 -3.0862234478169164 11.800748625047309 8.088400262908609 36.47564198004045 0.724418582986495 0.14487381 3.1250302224802633 -3.12361794908578 -10.20536398599498 4.529116609081061 18.624412431113587 0.6005581965688261 0.1767241 -0.022143980158906017 -3.0885672998898706 7.026894632279372 5.011448488839217 18.16997942388357 0.9248496499558463
ID_521f0b21f,0.15933715 3.1103545905661147 -3.1361252811090132 -16.20365258818329 5.38948107260301 28.76186529247542 0.5045417647210427 0.16338822 3.1284468871762043 -3.131473060818859 -19.827018045517942 9.099828908331427 48.863072677114914 0.6121792882457434 0.16373526 0.07351594948288484 -3.1161203907155475 -5.756740972124572 11.637181123324766 62.5981271165098 0.5393638777323451 0.13963994 -3.1292561477985013 3.1191619393699845 -20.454673162066253 5.455065077874376 27.396314638188496 0.5623669373392124 0.15010339 -3.141356308377411 -3.1331747249984225 -11.917885353454434 7.453460184322392 37.43300318584338 0.9283919550978279 0.15141505 -3.1366840380088004 -3.1325253193550786 -8.332307722922907 6.481276409557007 31.79728224391044 0.8145722610594015 0.17531182 0.03793881335952861 -3.105532182502099 17.521203324408695 15.132515333920981 74.91775702757785 0.5313826222351166 0.16446766 3.122032361973956 -3.1296182480924806 -10.098910098032915 4.687281965952063 21.41779959203958 0.9822119642603079 0.1697053 0.06616420010887793 -3.112870421382137 6.266913063023721 8.740062165912539 40.26175572988103 0.9311113752996861 0.16262585 -0.12857681794829845 -3.1069234927468976 16.181542369647023 7.183879645537115 32.98764202868523 0.560438657777218 0.16125268 0.006777442794435796 -3.0962559675150594 5.762671399588427 5.161392561534986 21.941868807044735 0.8885748289593597 0.1564627 -0.025425690645042586 -3.1052476820820054 23.194508877455544 9.292103188427891 39.734157919919255 0.6887956898867993 0.16622406 0.02891339351713705 -3.106494551646062 7.368613255455103 4.83030306647837 17.183118582758578 0.7923420608614485 0.16297437 -0.005042421733235169 -3.1045341213517865 7.232883256763477 3.923801043476512 12.723948061498364 0.7536725170882498
